证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
600101,明星电力,四川明星电力股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,434973097.63,434973097.63,,,,405868838.06,383384905.51,,,,,,,,4786728.84,2073268.14,16852124.03,,-1228188.46,,,,5169414.17,8426482.01,,320236.22,,,,,34593909.96,,1129161.25,,661948.25,,,35061122.96,4819500.58,,30241622.38,30241622.38,,29772278.16,469344.22,0.09,0.09,,30241622.38,29772278.16,469344.22,,37609.64,1265798.1
600103,青山纸业,福建省青山纸业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,696319331.66,696319331.66,,,,648468041.2,551080329.93,,,,,,,,6164280.92,31018158.58,46390300.52,,3199617.61,6803772.16,3811581.48,,11608129.89,-387246.94,,2385265.0,,,2274.96,,61846960.31,,425134.67,,-6897431.44,,,69169526.42,6544524.58,,62625001.84,62625001.84,,54084438.46,8540563.38,0.0305,0.0305,,62625001.84,54084438.46,8540563.38,,7767247.86,5593857.53
600104,上汽集团,上海汽车集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,200191827747.4,196015557324.56,3668337536.08,,507932886.76,195387360568.84,171090236646.42,1031363253.54,113242586.04,,,,,,1483858839.41,13258519923.22,4656905874.08,,123906184.13,3521207890.15,214008556.72,186355385.23,6681420901.41,6111209190.17,3716157.63,658083630.55,-105889184.87,,83046867.14,,12417090120.52,,282001427.72,,78074638.66,,,12621016909.58,1651486865.18,,10969530044.4,10969530044.4,,8250836638.83,2718693405.57,0.706,,3496574363.06,14466104407.46,11541971960.34,2924132447.12,,545887633.71,485633381.54
600105,永鼎股份,江苏永鼎股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,646432306.86,646432306.86,,,,706793102.54,592344234.62,,,,,,,,1003671.45,21504827.75,42497645.82,,18335918.94,38564768.33,-7457964.37,770063.59,65121380.2,63918323.17,,1349459.27,,,199548.54,,7079655.92,,2238699.58,,2981781.94,,,6336573.56,-8110179.98,,14446753.54,14446753.54,,18733871.26,-4287117.72,0.0152,0.0152,,14446753.54,14446753.54,,,12624627.26,104383.47
600106,重庆路桥,重庆路桥股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,59237144.34,59237144.34,,,,40154912.19,7044850.06,,,,,,,,440282.94,,7425024.59,,29887974.66,,,22452572.61,43954863.26,31923437.92,,900000.0,-4643220.06,,,,86389668.02,,,,,,,86389668.02,8132463.34,,78257204.68,78257204.68,,78257204.68,,0.07,0.07,56725096.28,134982300.96,134982300.96,,,33605486.1,3717511.44
600107,美尔雅,湖北美尔雅股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,138046694.42,138046694.42,,,,142602960.69,87624822.67,,,,,,,,1734976.16,37680814.11,12285409.62,,3276938.13,,,,513294.07,191766.8,,,,,,,-4042972.2,,740.0,,,,,-4042232.2,40390.15,,-4082622.35,-4082622.35,,-3712098.84,-370523.51,-0.01,-0.01,457578.04,-3625044.31,-3254520.8,-370523.51,,3196678.27,309091.97
600108,亚盛集团,甘肃亚盛实业(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,511671800.78,511671800.78,,,,481800904.2,382796810.45,,,,,,,,650410.02,14268762.54,52358603.23,,31495054.19,768505.61,-537241.84,177280.0,,,,1686411.83,,,,,31734588.41,,712153.34,,110732.57,,,32336009.18,2268195.98,,30067813.2,30067813.2,,28993577.12,1074236.08,0.0149,0.0149,68856844.23,98924657.43,97850421.35,1074236.08,,38561928.17,8296730.12
600109,国金证券,国金证券股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,677895964.81,,,,,,,,,,,,,,4827387.23,,575208348.0,,,,,180792230.58,218251911.35,-7049385.36,1042616.5,,,,,28262719.58,526210819.9,,15909913.57,,664174.13,,,541456559.34,139866295.44,,401590263.9,,,400763506.23,826757.67,0.133,0.133,,,,,信用减值损失调入其他业务成本。,,
600110,诺德股份,诺德投资股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,984599584.63,984599584.63,,,,938064058.56,853607465.03,,,,,,,,4246387.39,11655483.67,30680731.84,,53621567.47,11819029.13,-27566605.97,,-8298.67,-8298.67,,1643313.85,,,,,48170541.25,,89104.89,,110349.79,,,48149296.35,13665384.51,,34483911.84,34483911.84,,31032621.19,3451290.65,0.027000000000000003,0.027000000000000003,-120306.59,34363605.25,30912314.6,3451290.65,,55771886.42,4367672.12
600111,北方稀土,中国北方稀土(集团)高科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3954941840.38,3954941840.38,,,,3841563849.2,3544248392.44,,,,,,,,15279117.62,18641214.24,158933478.04,,88797491.96,12787653.26,2876501.64,,4308540.49,,,53477105.55,,,58606.45,,171222243.67,,1725855.6,,851659.41,,,172096439.86,57052248.25,,115044191.61,115044191.61,,119551667.77,-4507476.16,0.0329,0.0329,50768149.32,165812340.93,170319817.09,-4507476.16,,,
600112,ST天成,贵州长征天成控股股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,40952868.38,40952868.38,,,,61301653.72,33767100.41,,,,,,,,327787.21,5039747.72,11129885.76,,11041516.78,,-4384.16,49089197.5,152790.8,152790.8,-132209.98,1549159.64,,,,,30310152.62,,6500.0,,192701.02,,,30123951.6,,,30123951.6,30123951.6,,30124156.23,-204.63,0.0592,0.0592,,30123951.6,30124156.23,-204.63,,,
600113,浙江东日,浙江东日股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,103678583.85,103678583.85,,,,67124207.39,53635437.54,,,,,,,,1921723.54,2670749.89,8045095.45,,808562.82,,42638.15,,,,,100000.0,,,5251.79,,36659628.25,,20127.08,,11258.5,,,36668496.83,9272669.91,,27395826.92,27395826.92,,27564540.52,-168713.6,0.09,0.09,,27395826.92,27564540.52,-168713.6,,1826037.84,1032038.98
600114,东睦股份,东睦新材料集团股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,432106591.79,432106591.79,,,,403499973.84,316024038.31,,,,,,,,5263286.79,17996549.58,32267525.83,,3329082.88,26366193.62,2253296.83,,-271495.35,-271495.35,,2458761.03,,,269573.61,,31063457.24,,412064.68,,77677.35,,,31397844.57,6181610.42,,25216234.15,25216234.15,,22779830.79,2436403.36,0.04,0.04,,25216234.15,22779830.79,2436403.36,,566459.99,684395.44
600115,东方航空,中国东方航空股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,30053000000.0,30053000000.0,,,,28452000000.0,25819000000.0,,,,,,,,57000000.0,1535000000.0,794000000.0,,213000000.0,33000000.0,,,58000000.0,58000000.0,,1151000000.0,1000000.0,,,,2810000000.0,,71000000.0,,6000000.0,,,2875000000.0,705000000.0,,2170000000.0,2170000000.0,,2006000000.0,164000000.0,0.14,0.14,-139000000.0,2031000000.0,1864000000.0,167000000.0,,1209000000.0,10000000.0
600116,三峡水利,重庆三峡水利电力(集团)股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,267559837.25,267559837.25,,,,257002575.12,228658087.25,,,,,,,,1764410.31,,14406217.1,,12173860.46,,,-199753.44,6553572.73,4547687.48,,12517608.22,,,,,29428689.64,,629958.59,,82645.2,,,29976003.03,4030456.56,,25945546.47,25945546.47,,27432951.42,-1487404.95,0.027999999999999997,0.027999999999999997,,25945546.47,27432951.42,-1487404.95,,11845495.88,891163.13
600117,西宁特钢,西宁特殊钢股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1886374826.03,1886374826.03,,,,1945001824.4,1658281622.44,,,,,,,,22403761.51,50072952.89,44915084.07,,168878970.25,449459.04,-25.8,,55513079.4,,,7242552.99,,,,,4128634.02,,706322.2,,,,,4834956.22,-6236146.42,,11071102.64,11071102.64,,16103179.18,-5032076.54,0.02,0.02,,11071102.64,16103179.18,-5032076.54,,127937203.44,5169684.38
600118,中国卫星,中国东方红卫星股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1330626542.86,1330626542.86,,,,1250476505.99,1128271220.46,,,,,,,,3369016.09,23663157.95,70182854.27,,-13052619.08,21334483.66,,,-1126279.16,-1182059.6,,5712690.32,16708392.64,,,,84736448.03,,1161658.8,,15701.78,,,85882405.05,14373737.87,,71508667.18,71508667.18,,65087680.67,6420986.51,0.06,0.06,-55780.44,71452886.74,65031900.23,6420986.51,,-279203.25,12844929.31
600119,*ST长投,长发集团长江投资实业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,156121373.28,156121373.28,,,,175179224.1,130989713.36,,,,,,,,383153.64,15550327.58,15007747.55,,13603722.66,1689779.7,-2045220.39,,28222583.97,28020018.97,,338340.96,,,112493.72,,9615567.83,,3905584.0,,202400.0,,,13318751.83,1373031.46,,11945720.37,11945720.37,,10776439.42,1169280.95,0.0351,0.0351,-843626.74,11102093.63,9932812.68,1169280.95,,11785961.45,146993.79
600120,浙江东方,浙江东方金融控股集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2241604932.14,1962436388.44,29992523.48,,249176020.22,2075969001.0,1830536925.13,11979525.0,22437.9,,,,,,3213585.28,54706329.7,149868621.48,,27618095.23,,-1976518.72,453031419.37,16015683.21,,,,,,,,634683033.72,,845422.58,,877634.4,,,634650821.9,157588024.52,,477062797.38,477062797.38,,430218025.26,46844772.12,0.49,0.49,1295602.63,478358400.01,431513627.89,46844772.12,,23531814.75,4554101.22
600121,郑州煤电,郑州煤电股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1003493125.26,1003493125.26,,,,953274471.05,769100346.14,,,,,,,,40766967.95,19310713.27,84777185.74,,39319257.95,,,5578.44,,,,,,,,,50224232.65,,7318638.68,,1808752.04,,,55734119.29,24650309.51,,31083809.78,31083809.78,,6470057.65,24613752.13,0.0064,0.0064,16886250.0,47970059.78,23356307.65,24613752.13,,52502366.66,18959231.02
600122,宏图高科,江苏宏图高科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,907183232.9,907183232.9,,,,1055431187.56,845340672.95,,,,,,,,3186493.57,61430291.37,64032909.02,,77373194.58,3769771.89,297854.18,,541364.88,539170.91,,1313306.0,,,-249517.09,,-146642800.87,,490500.55,,263077.68,,,-146415378.0,-619932.37,,-145795445.63,-145795445.63,,-143554006.61,-2241439.02,-0.1239,-0.1239,748366906.89,602571461.26,604963967.26,-2392506.0,,86747798.78,11425551.23
600123,兰花科创,山西兰花科技创业股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1888820687.38,1888820687.38,,,,1677049861.06,1121050865.51,,,,,,,,119459172.71,73209787.61,284970943.26,,74763910.85,,3595181.12,,58854891.35,58854891.35,,943058.35,,,,,271568776.02,,292156.84,,4802593.3,,,267058339.56,88959888.49,,178098451.07,178098451.07,,209923051.27,-31824600.2,0.1838,0.1838,,178098451.07,209923051.27,-31824600.2,,77432504.29,2852555.36
600125,铁龙物流,中铁铁龙集装箱物流股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3402514210.61,3402514210.61,,,,3236019249.25,3116160452.87,,,,,,,,9102254.77,68153299.91,30677764.33,,8349945.27,,,,2729332.42,833069.82,,996835.64,3575532.1,,,,170221129.42,,46803.56,,4168.14,,,170263764.84,46601417.4,,123662347.44,123662347.44,,123866696.11,-204348.67,0.095,0.095,572731.57,124235079.01,124439427.68,-204348.67,,10935440.44,-3091689.86
600126,杭钢股份,杭州钢铁股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,6520663587.87,6520663587.87,,,,6058831619.4,5882096239.35,,,,,,,,25969108.1,7098726.4,93782497.27,,-47331976.98,96837802.4,379222.86,-18350.0,74850762.95,-86284.03,,27669349.69,,,,,564333731.11,,11288004.09,,57808.37,,,575563926.83,132044885.26,,443519041.57,443519041.57,,437860884.33,5658157.24,0.13,0.13,,443519041.57,437860884.33,5658157.24,,8567945.95,50357488.6
600127,金健米业,金健米业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,907517470.3,907517470.3,,,,908518046.87,803794224.77,,,,,,,,4114479.25,65524954.77,20846067.4,,8637636.89,2218214.6,3382469.19,824940.0,54953338.59,,,6317989.29,,,,,61095691.31,,46679.29,,21385.85,,,61120984.75,846817.95,,60274166.8,60274166.8,,60542508.87,-268342.07,0.0943,0.0943,,60274166.8,60542508.87,-268342.07,,8709189.35,357436.67
600128,弘业股份,江苏弘业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,796863378.86,796863378.86,,,,815485949.85,733261170.33,,,,,,,,2470357.78,54356923.29,20325606.88,,9004180.28,,-3932288.71,3435194.03,5565338.12,3864020.84,,16622006.76,,,,,6999967.92,,964333.71,,1215639.14,,,6748662.49,16826538.74,,-10077876.25,-10077876.25,,-4834385.65,-5243490.6,-0.0196,-0.0196,2063569.23,-8014307.02,-3003521.23,-5010785.79,,5724416.12,848354.96
600129,太极集团,重庆太极实业(集团)股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3106707073.21,3106707073.21,,,,3062199229.34,1781892529.05,,,,,,,,32807598.7,947443160.2,206021297.92,,79967119.78,9975921.39,4091602.3,78401535.82,-1118721.39,-2551433.75,,13620389.17,,,1253897.97,,136664945.44,,1497352.3,,1109164.8,,,137053132.94,27851930.15,,109201202.79,109201202.79,,105117063.11,4084139.68,0.19,0.19,-32130.0,109169072.79,105084933.11,4084139.68,,63602822.07,4471413.72
600130,波导股份,宁波波导股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,135287712.72,135287712.72,,,,140118362.86,123446423.14,,,,,,,,1188594.79,632722.67,5806388.9,,727809.73,3693861.04,4622562.59,,755198.6,-205241.94,,381574.42,,,1026.3,,-3692850.82,,285116.5,,86149.98,,,-3493884.3,,,-3493884.3,-3493884.3,,-3493884.3,,-0.005,-0.005,90969.03,-3402915.27,-3402915.27,,,,771206.64
600131,岷江水电,四川岷江水利电力股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,225461391.48,225461391.48,,,,228668942.13,203982857.03,,,,,,,,1621786.14,726614.04,12662451.72,,9627543.22,,47689.98,,27961597.52,27961597.52,,730884.11,,,,,25484930.98,,12022006.78,,122242.52,,,37384695.24,-363302.78,,37747998.02,37747998.02,,38197636.43,-449638.41,0.076,0.076,,37747998.02,38197636.43,-449638.41,,9759682.42,157556.05
600132,重庆啤酒,重庆啤酒股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,833342018.01,833342018.01,,,,735770189.39,521678897.55,,,,,,,,68673881.75,87184854.73,51856120.47,,1443264.44,,4933170.45,3146416.67,11227601.43,11227601.43,,3549041.44,,,-99921.6,,115394966.56,,175473.48,,180976.09,,,115389463.95,14531909.58,,100857554.37,100624876.54,232677.83,85681054.39,15176499.98,0.18,0.18,,100857554.37,85681054.39,15176499.98,,2641537.5,1335506.62
600133,东湖高新,武汉东湖高新集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1604375347.6,1604375347.6,,,,1528026026.4,1324102246.21,,,,,,,,23701656.62,12770558.73,42242425.64,,88625507.73,29205046.48,,3951553.0,-16009036.39,-16009036.39,,3840489.54,7378584.99,,-123825.73,,68008501.62,,927593.3,,519361.98,,,68416732.94,22870249.32,,45546483.62,45546483.62,,31972270.3,13574213.32,0.0366,0.0366,,45546483.62,31972270.3,13574213.32,,94713559.2,8158505.49
600135,乐凯胶片,乐凯胶片股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,475874256.28,475874256.28,,,,463205107.67,411447637.94,,,,,,,,2815312.58,20550471.37,17221221.13,,-1873498.62,13043963.27,,,,,,757697.19,,,120592.32,,13547438.12,,1627907.47,,2645.1,,,15172700.49,1607461.81,,13565238.68,13565238.68,,12489761.89,1075476.79,0.0335,0.0335,,13565238.68,12489761.89,1075476.79,,1885758.99,-5347428.31
600136,当代明诚,武汉当代明诚文化股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,518932759.28,518932759.28,,,,537701624.07,380637880.03,,,,,,,,1324620.25,8743700.44,77321237.89,,75333957.38,,-5659771.92,,-495474.08,,,,,,,,-19264338.87,,365318.36,,1379935.72,,,-20278956.23,16987369.14,,-37266325.37,-37266325.37,,56124119.16,-93390444.53,0.12,0.12,136850020.44,99583695.06,192974139.6,-93390444.54,综合收益总额披露不平。,67843791.05,-17241099.3
300025,华星创业,杭州华星创业通信技术股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,233023763.31,233023763.31,,,,239623996.02,190060570.46,,,,,,,,1703656.36,7537640.84,14990201.58,,9230751.72,10905856.33,5195318.73,,-2064375.54,-2064375.54,,25000.0,,,-113106.15,,-8752714.4,,10458.94,,3029.22,,,-8745284.68,-969459.59,,-7775825.09,-7775825.09,,-7394080.66,-381744.43,-0.0173,-0.0173,-237846.05,-8013671.14,-7631926.71,-381744.43,,10240560.46,3238068.03
300026,红日药业,天津红日药业股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1043822547.01,1043822547.01,,,,855597652.58,307983438.2,,,,,,,,12791161.37,419765569.14,74724169.58,,2730429.25,27489231.03,-261458.72,,12014623.91,12014623.91,,2349942.23,10375112.73,,,,202589460.57,,12199270.25,,15552183.2,,,199236547.62,22916824.63,,176319722.99,176319722.99,,175345606.75,974116.24,0.06,0.06,-2685644.44,173634078.55,172659962.31,974116.24,,1873791.31,3146052.64
300027,华谊兄弟,华谊兄弟传媒股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,591951007.07,591951007.07,,,,764879077.15,499610549.96,,,,,,,,2920959.94,90717443.41,114795196.94,,72112900.47,14911844.8,-30189818.37,,26547751.15,-12628075.34,,3576955.91,,,17597.04,,-142785765.98,,1117692.99,,889999.88,,,-142558072.87,-17868861.14,,-124689211.73,-124689211.73,,-93927967.1,-30761244.63,-0.03,-0.03,-10381149.18,-135070360.91,-103643841.05,-31426519.86,,82228962.17,6067734.37
300028,金亚科技,金亚科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,566840.21,566840.21,,,,8034503.22,1574306.21,,,,,,,,5021.33,280932.78,2934872.95,,2372.09,1166.03,3235831.83,,-799813.34,-799813.34,,34970.0,,,,,-8232506.35,,3376917.99,,4105565.45,,,-8961153.81,-208740.61,,-8752413.2,-8752413.2,,-8752413.2,,-0.0254,-0.0254,,-8752413.2,-8752413.2,,,,
300029,天龙光电,江苏华盛天龙光电设备股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4918288.87,4918288.87,,,,9314012.19,3795951.05,,,,,,,,375684.12,159337.32,5845425.11,,2167.36,454179.81,-1318732.58,,,,,73316.41,,,1265541.05,,-3056865.86,,190.0,,,,,-3056675.86,,,-3056675.86,-3056675.86,,-3115100.11,58424.25,-0.0156,-0.0156,,-3056675.86,-3115100.11,58424.25,,0.0,3787.63
300030,阳普医疗,广州阳普医疗科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,110983742.52,110983742.52,,,,112910827.1,63493883.65,,,,,,,,1717253.7,17000087.52,17988656.14,,8588846.69,4122099.4,,,4358709.82,-1424916.43,,4398244.14,,,,,6829869.38,,2923.7,,114421.89,,,6718371.19,2198277.12,,4520094.07,4520094.07,,4511363.35,8730.72,0.01,0.01,-146259.21,4373834.86,4365104.14,8730.72,,7707938.23,941994.62
300031,宝通科技,无锡宝通科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,601388426.62,601388426.62,,,,504370033.93,229309416.86,,,,,,,,958416.62,233270679.08,28620741.12,,4118711.11,8150605.75,-58536.61,,29714.76,,2857185.69,2090841.79,,,24350.06,,102020484.99,,68156.24,,1449.93,,,102087191.3,12001219.85,,90085971.45,90085971.45,,87555851.13,2530120.32,0.2207,0.2207,72643770.41,162729741.86,154966529.1,7763212.76,,5726145.84,73329.22
300032,金龙机电,金龙机电股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,405667830.77,405667830.77,,,,441781146.46,355394724.77,,,,,,,,3536639.43,14201246.1,47241604.96,,10656926.09,11264476.91,-514471.8,,17159700.5,,,200000.0,,,5243502.91,,-13510112.28,,4208750.84,,557248.28,,,-9858609.72,-627010.17,,-9231599.55,-9231599.55,,-7640671.31,-1590928.24,-0.0095,-0.0095,-331266.14,-9562865.69,-7971937.45,-1590928.24,,,
