,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
1671,开能健康,300272,开能健康科技集团股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,214622170.81,,,,,,,,,,,5508171.61,8985246.09,229115588.51,106386174.71,,,,,,48708681.94,7982151.93,43068491.3,206145499.88,22970088.63,84967000.0,524709.68,73500.01,,,85565209.69,15666123.34,112421050.0,,1186518.54,,129273691.88,-43708482.19,,,63818002.42,,,63818002.42,35712432.55,2594046.69,,545900.0,38852379.24,24965623.18,-2695898.62,,1531331.0,152713425.93,154244756.93,,,,,,,,,,,,,,,,,,,,,,,,,,,
1672,和佳股份,300273,珠海和佳医疗设备股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,390831255.9,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,17837.99,39119371.7,429968465.59,270280363.66,0.0,0.0,0.0,0.0,0.0,41803171.47,36284193.35,58682857.68,407050586.16,22917879.43,16150000.0,82735.64,0.0,0.0,0.0,16232735.64,3636175.0,2120000.0,0.0,0.0,0.0,5756175.0,10476560.64,0.0,0.0,214000000.0,0.0,0.0,214000000.0,325700693.59,36866768.22,0.0,5222000.0,367789461.81,-153789461.81,18339.0,,-120376682.74,179257887.65,58881204.91,,,,,,,,,,,,,,,,,,,,,,,,,,,
1673,阳光电源,300274,阳光电源股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2000224620.01,,,,,,,,,,,75623805.29,325229828.96,2401078254.26,2273161874.72,,,,,,276652474.43,128435647.36,445343535.42,3123593531.93,-722515277.67,103361917.81,20070.3,465188.55,,96366420.73,200213597.39,88460746.31,195857850.39,,,85080000.0,369398596.7,-169184999.31,39775613.0,9990000.0,48849685.79,,5025375.0,93650673.79,69569545.87,22825833.27,,,92395379.14,1255294.65,-9043034.27,,-899488016.6,3176110885.78,2276622869.18,,,,,,,,,,,,,,,,,,,,,,,,,,,
1674,梅安森,300275,重庆梅安森科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,74437043.57,,,,,,,,,,,,951852.4,75388895.97,23806882.9,,,,,,13177418.5,6658370.73,13869393.22,57512065.35,17876830.62,,,,,228764.96,228764.96,8143087.22,,,,,8143087.22,-7914322.26,300000.0,300000.0,,,3896320.05,4196320.05,29400000.0,1894395.83,,,31294395.83,-27098075.78,,,-17135567.42,24070517.74,6934950.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
1675,三丰智能,300276,湖北三丰智能输送装备股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,379509723.02,,,,,,,,,,,977864.75,2947305.49,383434893.26,404587012.11,,,,,,53587526.58,24615609.92,24050889.08,506841037.69,-123406144.43,94600000.0,220725.42,,,,94820725.42,14425924.3,43900000.0,,,,58325924.3,36494801.12,1325000.0,1325000.0,29400000.0,,,30725000.0,20000000.0,771761.76,,,20771761.76,9953238.24,,,-76958105.07,269262593.74,192304488.67,,,,,,,,,,,,,,,,,,,,,,,,,,,
1676,海联讯,300277,深圳海联讯科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,121512314.51,,,,,,,,,,,,5146369.24,126658683.75,76349478.87,,,,,,11426193.15,6582477.69,7879780.6,102237930.31,24420753.44,,,5700.0,,16529555.61,16535255.61,102650.0,,,,5300000.0,5402650.0,11132605.61,,,2600000.0,,,2600000.0,,,,53300.0,53300.0,2546700.0,,,38100059.05,196559168.83,234659227.88,,,,,,,,,,,,,,,,,,,,,,,,,,,
1677,华昌达,300278,华昌达智能装备集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,270740185.25,,,,,,,,,,,90575.75,115484668.22,386315429.22,224748561.22,,,,,,98859581.8,35544112.27,73009649.98,432161905.27,-45846476.05,,,,,,,4179864.23,,,,,4179864.23,-4179864.23,,,521014550.0,,37491748.81,558506298.81,461916450.39,53271894.6,,377928.46,515566273.45,42940025.36,-191409.92,,-7277724.84,185060745.75,177783020.91,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678,和晶科技,300279,无锡和晶科技股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,338728071.55,,,,,,,,,,,965775.52,2825223.54,342519070.61,316363359.17,,,,,,31241282.73,9449090.19,11161466.41,368215198.5,-25696127.89,,,56728.0,,,56728.0,4595599.06,10980000.0,,,1597009.97,17172609.03,-17115881.03,190000.0,190000.0,310000000.0,,,310190000.0,275672600.0,9504983.14,,27783019.02,312960602.16,-2770602.16,-53825.27,,-45636436.35,204953713.59,159317277.24,,,,,,,,,,,,,,,,,,,,,,,,,,,
1679,紫天科技,300280,江苏紫天传媒科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,109039140.13,,,,,,,,,,,,7180610.61,116219750.74,54973936.87,,,,,,14042419.43,2845381.18,32087939.88,103949677.36,12270073.38,,529127.5,170.0,,,529297.5,2500509.44,,,,,2500509.44,-1971211.94,,,95000.0,,,95000.0,1000000.0,,,,1000000.0,-905000.0,,,9393861.44,34550490.02,43944351.46,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680,金明精机,300281,广东金明精机股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,96698082.3,,,,,,,,,,,1616831.16,5248599.04,103563512.5,77607862.47,,,,,,18992482.61,1582265.7,8770791.06,106953401.84,-3389889.34,,2901604.8,17800.0,,187000000.0,189919404.8,22174792.78,,,,260000000.0,282174792.78,-92255387.98,,,115000000.0,,212488.15,115212488.15,45274594.0,1231991.67,,353938.1,46860523.77,68351964.38,-17126.76,,-27310439.7,156757921.77,129447482.07,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,三盛教育,300282,三盛智慧教育科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,127547982.7,,,,,,,,,,,3166344.09,5839781.42,136554108.21,113840455.92,,,,,,24365144.29,17590477.86,24188516.9,179984594.97,-43430486.76,6848200.0,5873.48,3800.0,,,6857873.48,13599080.99,6848200.0,,,,20447280.99,-13589407.51,,,,,,,,3045000.0,,7310390.0,10355390.0,-10355390.0,-678053.58,,-68053337.85,713329574.96,645276237.11,,,,,,,,,,,,,,,,,,,,,,,,,,,
1682,温州宏丰,300283,温州宏丰电工合金股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,383216549.8,,,,,,,,,,,2000.0,678957.26,383897507.06,294622413.7,,,,,,29397217.32,8330000.43,7811785.6,340161417.05,43736090.01,,,108942.09,,,108942.09,5473833.13,48938.76,,,,5522771.89,-5413829.8,,,256000000.0,,43491969.9,299491969.9,252000000.0,9455383.33,,50762002.54,312217385.87,-12725415.97,-220398.97,,25376445.27,8252902.23,33629347.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
1683,苏交科,300284,苏交科集团股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1279003086.74,,,,,,,,,,,172165.45,22259059.4,1301434311.59,567927919.16,,,,,,590587086.73,128174997.33,369068538.29,1655758541.51,-354324229.92,,450000.0,1090894.15,7700000.0,,9240894.15,52471566.91,658100.0,,,,53129666.91,-43888772.76,2990000.0,,946705523.89,,,949695523.89,1016406953.75,29248207.16,,1022058.34,1046677219.25,-96981695.36,-17365727.89,,-512560425.93,2520842420.63,2008281994.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
1684,国瓷材料,300285,山东国瓷功能材料股份有限公司,2019-04-12,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,378608476.1,,,,,,,,,,,2304005.53,47880716.23,428793197.86,195352877.86,,,,,,72734156.89,44315910.42,44610216.66,357013161.83,71780036.03,,46218.32,,,,46218.32,78732584.85,3000000.0,,,,81732584.85,-81686366.53,,,120384668.0,,1005652.42,121390320.42,131064753.0,8369465.04,,,139434218.04,-18043897.62,-418746.77,,-28368974.89,234810395.04,206441420.15,,,,,,,,,,,,,,,,,,,,,,,,,,,
1685,安科瑞,300286,安科瑞电气股份有限公司,2019-04-13,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,124983046.96,,,,,,,,,,,4439640.1,561202.96,129983890.02,59922549.66,,,,,,28345375.17,10803395.72,10123706.99,109195027.54,20788862.48,,3690386.77,,,236000000.0,239690386.77,3567713.82,100000.0,,,224500000.0,228167713.82,11522672.95,,,,,,,,,,10335627.0,10335627.0,-10335627.0,,,21975908.43,72688981.22,94664889.65,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,飞利信,300287,北京飞利信科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,727316994.94,,,,,,,,,,,890494.96,243458253.07,971665742.97,610018408.92,,,,,,54290034.58,16357826.31,70588468.96,751254738.77,220411004.2,,,516960.95,,,516960.95,20308441.63,,,,,20308441.63,-19791480.68,,,19500000.0,,,19500000.0,20280000.0,7098403.87,,,27378403.87,-7878403.87,,,192741119.65,398621329.03,591362448.68,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,朗玛信息,300288,贵阳朗玛信息技术股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,132930886.32,,,,,,,,,,,,21575544.49,154506430.81,41453938.93,,,,,,48398035.92,5147578.9,30142742.16,125142295.91,29364134.9,,,,,,0.0,29098762.52,,,,,29098762.52,-29098762.52,,,,,,,,1906000.0,,,1906000.0,-1906000.0,,,-1640627.62,268648119.26,267007491.64,,,,,,,,,,,,,,,,,,,,,,,,,,,
1688,利德曼,300289,北京利德曼生化股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,176532904.85,,,,,,,,,,,2500.0,26912643.06,203448047.91,55001237.5,,,,,,36024876.76,19016735.19,50431706.21,160474555.66,42973492.25,,400000.0,,,,400000.0,8017613.43,5400000.0,,,,13417613.43,-13017613.43,,,,,10255.25,10255.25,20608839.68,737383.11,,8250.02,21354472.81,-21344217.56,-263587.62,,8348073.64,270415531.39,278763605.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
1689,荣科科技,300290,荣科科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,132600548.84,,,,,,,,,,,1843386.23,6700899.75,141144834.82,162113992.03,,,,,,49596980.58,26178056.65,23434608.75,261323638.01,-120178803.19,25000000.0,334932.88,3303.5,,,25338236.38,443714.58,30800000.0,,112000000.0,,143243714.58,-117905478.2,165927995.24,,30857599.93,,1964515.4,198750110.57,12006400.81,2099018.23,,1969722.63,16075141.67,182674968.9,-29575.4,,-55438887.89,192172824.09,136733936.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,华录百纳,300291,北京华录百纳影视股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,169855562.73,,,,,,,,,,,,222282020.4,392137583.13,350003493.46,,,,,,21770538.75,9989795.38,44571708.94,426335536.53,-34197953.4,3061483880.0,8221164.37,1725701.0,,,3071430745.37,685895.52,3131080000.0,,,,3131765895.52,-60335150.15,,,5000000.0,,,5000000.0,20000000.0,438625.0,,6692.31,20445317.31,-15445317.31,,,-109978420.86,667483788.43,557505367.57,,,,,,,,,,,,,,,,,,,,,,,,,,,
1691,吴通控股,300292,吴通控股集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,875182185.81,,,,,,,,,,,17044626.08,57368866.43,949595678.32,819612166.12,,,,,,145958706.58,24194429.24,39612275.65,1029377577.59,-79781899.27,,1100481.61,,,,1100481.61,25694840.16,5000000.0,,,,30694840.16,-29594358.55,,,260000000.0,,,260000000.0,80000000.0,10013636.41,,12080000.0,102093636.41,157906363.59,-107648.94,,48422456.83,315643514.44,364065971.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
1692,蓝英装备,300293,沈阳蓝英工业自动化装备股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,409296541.92,,,,,,,,,,,6038492.32,17206361.52,432541395.76,238830851.45,,,,,,120411228.27,18231747.99,118507677.03,495981504.74,-63440108.98,,,,,,,1586336.51,,,,,1586336.51,-1586336.51,,,89708080.44,,,89708080.44,90794389.26,5775665.49,,,96570054.75,-6861974.31,-9089069.55,,-80977489.35,258861836.48,177884347.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,博雅生物,300294,博雅生物制药集团股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,574367525.02,,,,,,,,,,,,22929707.8,597297232.82,280862440.82,,,,,,83492195.88,63629418.11,251763007.14,679747061.95,-82449829.13,,18692.72,168300.0,,,186992.72,19143770.97,18512737.22,,,201000000.0,238656508.19,-238469515.47,,,,,190225667.71,190225667.71,183500000.0,5548065.02,,143370303.95,332418368.97,-142192701.26,,,-463112045.86,1193391678.66,730279632.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
1694,三六五网,300295,江苏三六五网络股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,112234290.82,,,,,,,,,,,,107493936.53,219728227.35,3326900.0,-275638670.59,,,,,47935267.23,19169641.96,91375713.86,-113831147.54,333559374.89,992955671.53,3478387.89,194979.89,,403511.25,997032550.56,391122.85,1066893050.0,,,,1067284172.85,-70251622.29,,,175000000.0,,,175000000.0,146180120.0,5724622.54,417500.0,,151904742.54,23095257.46,,,286403010.06,213892600.75,500295610.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
1695,利亚德,300296,利亚德光电股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1672098888.88,,,,,,,,,,,31705745.58,122519414.91,1826324049.37,1317317263.91,,,,,,289960003.12,182959847.71,334378937.16,2124616051.9,-298292002.53,1090000000.0,2905427.37,920000.0,,4950420.5,1098775847.87,46227523.86,1103519885.91,,,5991927.89,1155739337.66,-56963489.79,,,301520479.23,,36473.1,301556952.33,242594696.62,20481051.2,,17974773.15,281050520.97,20506431.36,-8747586.57,,-343496647.53,2276616066.82,1933119419.29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,蓝盾股份,300297,蓝盾信息安全技术股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,797526028.51,,,,,,,,,,,3308124.94,64831940.07,865666093.52,903880728.15,,,,,,61463787.91,57176650.67,251995541.94,1274516708.67,-408850615.15,10000000.0,16816.41,380.0,,702773.44,10719969.85,394662838.65,10000000.0,,,,404662838.65,-393942868.8,,,700198400.0,,29075414.09,729273814.09,625512512.86,59096399.62,,78117097.82,762726010.3,-33452196.21,,,-836245680.16,1031747914.75,195502234.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
1697,三诺生物,300298,三诺生物传感股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,377144497.51,,,,,,,,,,,,2096849.16,379241346.67,127070459.35,,,,,,117111948.59,34204193.85,52272534.94,330659136.73,48582209.94,120000000.0,603616.44,,,,120603616.44,219555039.91,202000000.0,,,,421555039.91,-300951423.47,,,130909918.2,,,130909918.2,,,,,,130909918.2,4007832.49,,-117451462.84,657065475.47,539614012.63,,,,,,,,,,,,,,,,,,,,,,,,,,,
1698,富春股份,300299,富春科技股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,83447855.05,,,,,,,,,,,0.0,11376545.32,94824400.37,54950631.28,,,,,,44632095.53,5795226.77,9277708.16,114655661.74,-19831261.37,0.0,0.0,0.0,0.0,0.0,0.0,11605546.24,25000000.0,,240000.0,0.0,36845546.24,-36845546.24,0.0,0.0,122876473.0,0.0,0.0,122876473.0,113287451.44,5320429.52,0.0,0.0,118607880.96,4268592.04,-385099.49,,-52793315.06,138264500.33,85471185.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
1699,汉鼎宇佑,300300,汉鼎宇佑互联网股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,151054438.17,,,,,,,,,,,,15891710.25,166946148.42,158838335.63,,,,,,17149058.93,6600838.7,36596708.84,219184942.1,-52238793.68,,,,,12774766.52,12774766.52,6711443.29,2000000.0,,24620585.49,,33332028.78,-20557262.26,7022680.2,,42370000.0,,,49392680.2,43415000.0,7567121.29,,17438987.67,68421108.96,-19028428.76,3170251.6,,-88654233.1,272279753.39,183625520.29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,长方集团,300301,深圳市长方集团股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,313944814.46,,,,,,,,,,,19057968.64,5954933.21,338957716.31,196199477.43,,,,,,60758320.81,10038999.32,8809802.4,275806599.96,63151116.35,,361.74,1259756.0,,,1260117.74,13123956.73,29000000.0,,,1600000.0,43723956.73,-42463838.99,,,59160000.0,,61368969.21,120528969.21,63329620.58,14701619.31,,78396610.62,156427850.51,-35898881.3,-328689.97,,-15540293.91,176865332.55,161325038.64,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701,同有科技,300302,北京同有飞骥科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,104423501.53,,,,,,,,,,,746351.31,10285526.79,115455379.63,97781057.73,,,,,,16953761.59,4412609.24,8715781.2,127863209.76,-12407830.13,,,1910.0,,,1910.0,1433432.66,,,62323874.91,,63757307.57,-63755397.57,,,43500000.0,,,43500000.0,,606575.26,,,606575.26,42893424.74,-554808.83,,-33824611.79,158937988.92,125113377.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,聚飞光电,300303,深圳市聚飞光电股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,533917019.64,,,,,,,,,,,,13031778.56,546948798.2,360437693.09,,,,,,62915690.59,32437637.22,16499522.94,472290543.84,74658254.36,,956802.79,,,168100000.0,169056802.79,81746950.12,24000000.0,,,161784000.0,267530950.12,-98474147.33,,,,,,,,,,,,,-962549.99,,-24778442.96,183418998.87,158640555.91,,,,,,,,,,,,,,,,,,,,,,,,,,,
1703,云意电气,300304,江苏云意电气股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,141886261.96,,,,,,,,,,,5997999.33,13977666.13,161861927.42,90382542.85,,,,,,35029252.35,11956818.64,5846924.44,143215538.28,18646389.14,1350000.0,8535150.68,,,45000000.0,54885150.68,18609869.17,,,,512000000.0,530609869.17,-475724718.49,1000000.0,,245000000.0,,,246000000.0,,1860451.68,,,1860451.68,244139548.32,-1030432.01,,-213969213.04,584724656.17,370755443.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
1704,裕兴股份,300305,江苏裕兴薄膜科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,148836578.95,,,,,,,,,,,55303.85,3723975.28,152615858.08,136188559.75,,,,,,15304050.38,6913723.53,4033049.34,162439383.0,-9823524.92,680510000.0,11222726.65,,,360000.0,692092726.65,40437962.12,651900000.0,,,,692337962.12,-245235.47,,,70000000.0,,,70000000.0,40000000.0,667627.92,,23000642.8,63668270.72,6331729.28,-192469.49,,-3929500.6,401230764.42,397301263.82,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,远方信息,300306,杭州远方光电信息股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,82443865.31,,,,,,,,,,,5495807.14,8571064.81,96510737.26,24939995.6,,,,,,41241250.54,9610455.83,10786490.88,86578192.85,9932544.41,,5427052.05,28100.0,,244000000.0,249455152.05,7116784.87,,,,249700000.0,256816784.87,-7361632.82,-44000.0,-44000.0,,,,-44000.0,,2030000.0,,,2030000.0,-2074000.0,-462604.89,,34306.7,242807475.37,242841782.07,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,慈星股份,300307,宁波慈星股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,460581388.05,,,,,,,,,,,7229209.34,16149098.51,483959695.9,276859383.47,,,,,,82310055.2,20332004.56,48569110.52,428070553.75,55889142.15,393561012.08,6398746.05,2527200.0,,24389703.04,426876661.17,10896233.28,458952441.09,,,,469848674.37,-42972013.2,133400.0,133400.0,49515640.0,,,49649040.0,16000000.0,6186163.04,,29928440.0,52114603.04,-2465563.04,-2455403.96,,7996161.95,467333676.81,475329838.76,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,中际旭创,300308,中际旭创股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,917941653.42,,,,,,,,,,,91072296.18,50364647.06,1059378596.66,907279853.16,,,,,,124921838.66,102987260.06,65828947.09,1201017898.97,-141639302.31,,,,,1924600.0,1924600.0,113662572.67,,,,48483050.53,162145623.2,-160221023.2,1523909008.88,,236750000.0,,,1760659008.88,102520800.0,11524429.73,,7515276.79,121560506.52,1639098502.36,-4709175.45,,1332529001.4,1041180052.12,2373709053.52,,,,,,,,,,,,,,,,,,,,,,,,,,,
1708,吉艾科技,300309,吉艾科技集团股份公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,197207401.17,,,,,,,4728733.28,1763486.71,,,200526.49,195716239.08,399616386.73,163421581.91,,,,7671599.25,,10454617.47,7301678.07,56775199.18,245624675.88,153991710.85,12550000.0,,,,14428.17,12564428.17,22658815.46,12560000.0,,23874000.0,,59092815.46,-46528387.29,,,5000000.0,,163662000.0,168662000.0,,846566.67,,220197335.18,221043901.85,-52381901.85,-443545.38,,54637876.33,117259666.21,171897542.54,,,,,,,,,,,,,,,,,,,,,,,,,,,
1709,宜通世纪,300310,宜通世纪科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,658414398.04,,,,,,,,,,,634.73,39019559.1,697434591.87,541736522.8,,,,,,178713684.42,28232214.23,55799943.55,804482365.0,-107047773.13,139000000.0,1990532.94,3800.0,0.0,0.0,140994332.94,3566015.93,115000000.0,,0.0,0.0,118566015.93,22428317.01,500000.0,500000.0,37884090.44,0.0,3115294.1,41499384.54,400000.0,0.0,0.0,5638409.75,6038409.75,35460974.79,-465.45,,-49158946.78,297200443.16,248041496.38,,,,,,,,,,,,,,,,,,,,,,,,,,,
1710,任子行,300311,任子行网络技术股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,202383204.81,,,,,,,,,,,6304705.8,26816773.36,235504683.97,178114177.13,,,,,,95621573.39,36354566.02,79409849.85,389500166.39,-153995482.42,50007801.77,51877255.5,64280.0,,50000000.0,151949337.27,5119207.59,50210000.0,,,3833.28,55333040.87,96616296.4,,,30000000.0,,135548.29,30135548.29,2500000.0,1829404.22,,1241730.99,5571135.21,24564413.08,,,-32814772.94,291055391.79,258240618.85,,,,,,,,,,,,,,,,,,,,,,,,,,,
1711,邦讯技术,300312,邦讯技术股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,32399784.6,,,,,,,,,,,,12243730.6,44643515.2,14943225.46,,,,,,7720958.23,1921499.68,9202604.88,33788288.25,10855226.95,,,23730.0,,5000.0,28730.0,307219.96,,,,,307219.96,-278489.96,,,,,,,2619381.65,1472365.25,,,4091746.9,-4091746.9,,,6484990.09,2487371.32,8972361.41,,,,,,,,,,,,,,,,,,,,,,,,,,,
1712,天山生物,300313,新疆天山畜牧生物工程股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,34467527.4,,,,,,,,,,,758387.85,37876744.49,73102659.74,71868178.98,,,,,,5297132.0,1796392.63,36502385.51,115464089.12,-42361429.38,,,185500.0,,,185500.0,6249949.04,,,,,6249949.04,-6064449.04,,,2624889.88,,,2624889.88,41353302.76,2727797.21,,0.0,44081099.97,-41456210.09,,,-89882088.51,241873584.47,151991495.96,,,,,,,,,,,,,,,,,,,,,,,,,,,
1713,戴维医疗,300314,宁波戴维医疗器械股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,56035628.79,,,,,,,,,,,26712.65,1828833.39,57891174.83,44201151.12,,,,,,22213298.34,7681993.95,14409608.65,88506052.06,-30614877.23,,3621898.63,,,350000000.0,353621898.63,2167599.2,,,,330000000.0,332167599.2,21454299.43,,,,,,,,,,,,,-281005.57,,-9441583.37,145583786.18,136142202.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
